age,annual_income,emp_length_years,home_ownership,loan_amount,loan_intent,loan_term_months,interest_rate,credit_score,dti_ratio,revolving_utilization,total_open_acc,delinq_2yrs,derogatory_recs,target_default,applicant_id
46,45065.13,7,MORTGAGE,17000,VENTURE,60,14.0,675,21.28,33.77,17,0,0,0,APP-10250
27,32549.24,2,RENT,19000,DEBTCONSOLIDATION,60,11.56,676,7.93,12.68,10,0,0,0,APP-12758
37,50707.54,19,RENT,10000,PERSONAL,36,16.42,621,23.99,17.93,9,0,1,1,APP-11549
53,40093.74,3,RENT,13000,HOMEIMPROVEMENT,36,9.74,749,30.37,32.78,15,0,0,0,APP-18781
48,99445.27,16,MORTGAGE,31000,HOMEIMPROVEMENT,36,12.76,718,5.58,5.62,7,0,0,0,APP-18703
32,29468.3,5,MORTGAGE,10000,PERSONAL,36,12.2,699,9.31,27.68,13,1,0,0,APP-19030
61,28209.53,8,MORTGAGE,6000,MEDICAL,36,13.57,690,35.56,67.51,16,0,0,0,APP-12589
35,69133.19,0,MORTGAGE,24000,DEBTCONSOLIDATION,60,12.31,695,20.16,14.32,11,0,0,0,APP-17624
32,66801.11,0,RENT,9000,PERSONAL,36,10.01,728,10.25,45.22,9,0,0,0,APP-15245
64,60511.38,16,RENT,22000,VENTURE,36,7.2,754,26.02,50.66,10,0,0,0,APP-10952
23,43033.3,0,RENT,2000,DEBTCONSOLIDATION,36,14.57,636,5.28,56.01,9,0,0,0,APP-13320
61,53729.8,20,RENT,20000,DEBTCONSOLIDATION,36,15.26,671,7.05,17.65,8,0,0,0,APP-10961
38,137438.73,0,MORTGAGE,24000,HOMEIMPROVEMENT,36,11.43,726,12.35,70.61,15,1,0,0,APP-19194
26,53888.1,4,RENT,19000,EDUCATION,60,11.4,723,5.42,43.98,10,0,0,0,APP-11968
64,55349.37,12,MORTGAGE,28000,HOMEIMPROVEMENT,36,12.79,644,12.81,51.85,8,0,0,0,APP-18425
53,111358.49,12,RENT,19000,DEBTCONSOLIDATION,36,10.09,771,12.32,31.51,11,0,0,0,APP-17411
43,30013.87,11,RENT,4000,HOMEIMPROVEMENT,36,10.91,682,19.67,11.07,8,0,0,0,APP-16299
59,55126.4,19,OWN,6000,HOMEIMPROVEMENT,60,18.15,626,21.39,58.59,8,0,0,1,APP-18846
